request_id,interview_id,start_status_code,start_response_time_ms,total_time_ms,expected_videos,created_videos,video_success_rate,video_wait_time_seconds,video_timeout,missing_videos,deleted_blobs,error
47,jEEY968YQH5Z10G5Fz9s,200,3633.497714996338,717812.2799396515,3,3,100.00%,150.9,False,,35,
48,T8dqQCMOJfoGPNVbOqek,200,2616.2333488464355,709241.9955730438,3,3,100.00%,143.7,False,,35,
49,2jNcevVxxtRO5lSfQiMX,200,3453.1280994415283,694461.6243839264,3,3,100.00%,137.8,False,,35,
50,eBO9IFmh2sMy4KPH7qpu,200,4754.816055297852,678496.2837696075,3,3,100.00%,120.5,False,,35,
51,FbubUPyfzkEBHOSQj97U,200,4850.899696350098,711062.479019165,3,3,100.00%,153.0,False,,35,
52,QDySNevX94E7fdXe5Gcm,200,4918.865919113159,699003.879070282,3,3,100.00%,126.4,False,,35,
53,opcJPAfnJrs7rofw8Mcg,200,5381.342172622681,687226.3994216919,3,3,100.00%,115.1,False,,35,
54,LL82jrFmmjQog1j6Eapb,200,5533.214330673218,718502.959728241,3,3,100.00%,147.2,False,,35,
55,XVpOdyPigDV2EkC9May3,200,5530.637979507446,717507.6284408569,3,3,100.00%,145.3,False,,35,
56,io32sZMUKCWmngcErrQl,200,5677.407264709473,717772.043466568,3,3,100.00%,148.4,False,,35,
57,Gp5GDML1DHYEDDfnewjt,200,6622.401714324951,702540.159702301,3,3,100.00%,130.5,False,,35,
58,EdkHN3yW8kVcnak07t6m,200,5644.904851913452,703926.5685081482,3,3,100.00%,140.0,False,,35,
59,Xx9p2nYruAPtV8wi56fw,200,5594.958543777466,671302.9918670654,3,3,100.00%,117.2,False,,35,
