request_id,applicant_id,file_name,bytes,create_status,create_ms,upload_status,upload_ms,extract_status,extract_ms,analyze_status,analyze_ms,photo_url,ok,stage,error
29,uLmxwgkSX2GwnFekJwEG,resume_2.pdf,319165,200,604,200,1834,200,691,200,54344,[REDACTED],True,done,
30,iAMNT4S5BpPkN57Bo4xF,resume_1.pdf,80205,200,488,200,1794,200,1007,200,31603,[REDACTED],True,done,
31,lx2e2G8VSC9pW8GmfoWy,resume_2.pdf,319165,200,475,200,1377,200,724,200,50338,[REDACTED],True,done,
32,iaiWnpeKUs83nJo17KwD,resume_1.pdf,80205,200,476,200,795,200,625,200,29146,[REDACTED],True,done,
33,sP8pJAqwSEfoLDnzXyxH,resume_2.pdf,319165,200,476,200,1371,200,668,200,56613,[REDACTED],True,done,
34,HizHmSdrUguQeI8N26GZ,resume_1.pdf,80205,200,485,200,1802,200,560,200,35019,[REDACTED],True,done,
35,xid4UcKPO5rlUKLY9VKV,resume_2.pdf,319165,200,535,200,1584,200,693,200,49457,[REDACTED],True,done,
36,p9YIwnC8rhPTHTi0BBb4,resume_1.pdf,80205,200,534,200,1061,200,1385,200,32991,[REDACTED],True,done,
37,DbBhD2XkFsEEga2vMdrG,resume_2.pdf,319165,200,466,200,1367,200,669,200,73299,[REDACTED],True,done,
38,GMlNOfBqnRdxzQa0Cy6e,resume_1.pdf,80205,200,467,200,1688,200,567,200,39925,[REDACTED],True,done,
39,dB4mribzonKZgyRurust,resume_2.pdf,319165,200,521,200,1430,200,637,200,54776,[REDACTED],True,done,
40,PV3jCdZGX8GucuTqAuxo,resume_1.pdf,80205,200,485,200,1785,200,549,200,33388,[REDACTED],True,done,
41,uCfBkFYqEFbhFL0CHa6u,resume_2.pdf,319165,200,511,200,2372,200,787,200,58860,[REDACTED],True,done,
42,fzmtXrXa169P0GlBXXxB,resume_1.pdf,80205,200,526,200,1959,200,520,200,28773,[REDACTED],True,done,
43,iSfXRyRpwVBBaAboLx3d,resume_2.pdf,319165,200,618,200,2633,200,667,200,46560,[REDACTED],True,done,
44,ss5X67Z8feevTIkIF5Xg,resume_1.pdf,80205,200,537,200,1057,200,644,200,35208,[REDACTED],True,done,
45,HuJb63Qbkp4EQC6IWM9F,resume_2.pdf,319165,200,455,200,2241,200,712,200,51607,[REDACTED],True,done,
46,4AxS8Lxw6IXDin2pYiNI,resume_1.pdf,80205,200,918,200,1166,200,580,200,31195,[REDACTED],True,done,
47,6kGXFJIC2OITH5Jpubwp,resume_2.pdf,319165,200,582,200,2557,200,669,200,63114,[REDACTED],True,done,
48,8RJVBAznTywA5fgCF9ci,resume_1.pdf,80205,200,530,200,1918,200,544,200,28123,[REDACTED],True,done,
49,TXha8DFiX2fyC2FEVh1Z,resume_2.pdf,319165,200,596,200,1633,200,719,200,60751,[REDACTED],True,done,
